id,loss
67010,1886.1965270235846
67024,1736.1776428560352
67025,2744.9108697886645
67030,1948.8399406475357
67031,8268.327265771639
67035,4454.885430758472
67038,2417.799594216693
67042,2087.297055369974
67047,1543.5019656440343
67050,2452.432091628354
67051,8790.720846643162
67057,4625.532030283177
67065,1440.2041112759089
67067,2259.683016646934
67079,1810.1712603953347
67087,2103.1997837190183
67088,1981.9767395525942
67092,3840.648715467102
67094,2191.762738914586
67099,24667.642432905657
67105,3185.817478007423
67114,2751.5943658836736
67116,2653.9482928743564
67127,3974.641228601083
67134,1540.9148721558768
67138,9733.658454139008
67139,2346.765302793897
67140,8205.720715727764
67142,2012.4583029256216
67145,2377.315976709401
67147,3522.5291288865983
67149,1768.053138670303
67156,2306.875216374981
67162,1373.7682705948112
67165,4396.893811830756
67169,3612.1288191199055
67174,3607.749933791096
67180,3017.212771153505
67186,1635.969337193286
67191,2094.0527947218025
67200,5572.178440903317
67204,1751.0404914467647
67213,1736.1776428560352
67223,2312.750465304839
67228,4702.651302342969
67231,7298.274855008453
67233,1511.0719205100993
67238,5387.814422863498
67244,3474.315124883812
67250,2455.9212952582216
67257,1516.917401958331
67261,3508.414964400614
67264,2440.4887894225876
67267,1913.2087923173835
67274,2699.079219677691
67276,4665.292083012822
67279,3526.331878808126
67280,4424.129930381571
67281,4117.024039564307
67286,2044.000004382858
67288,3985.37692462959
67293,2071.253013475626
67297,1830.4706914547041
67300,3546.7495327769366
67302,4304.087417430031
67303,1954.770800924139
67307,2522.7161862915755
67315,11113.42948890134
67319,1956.9463237000796
67323,7198.914026778852
67336,6415.791426354097
67342,2052.9172896542836
67347,3115.7809195412415
67351,2034.8071722926247
67362,4158.077246085761
67363,4414.427490235159
67367,1792.3002582982722
67371,1592.5430226333365
67378,3006.6279807594215
67383,1891.5557003828271
67386,1451.2791202887538
67389,4597.280728476995
67393,4446.965735362493
67396,2937.468174151346
67397,2001.0966109963392
67400,7669.3274456316885
67401,5404.574410979135
67406,3457.047822148579
67410,2232.4126551772943
67411,1450.4679525954618
67420,1530.6403478865695
67429,3147.056544232615
67430,2663.371110441092
67433,2446.9444543947257
67437,2620.38804132523
67438,1655.898143667521
67440,1703.9482556828953
67449,2965.1273285429675
67451,5801.54329275487
67460,6152.204120148048
67461,2584.874179142488
67465,1658.82280064837
67467,1763.963298484307
67468,3559.073222077025
67470,5782.22847027751
67476,2497.58009338449
67502,1823.2566754043776
67515,5063.895287772426
67516,2151.4159765946365
67519,2431.919470980719
67523,1444.9772024344988
67532,1828.3998125494636
67539,3492.021254171365
67540,2008.5881596054624
67547,4053.804515367957
67559,3414.3589358474296
67562,1721.9053225288862
67563,3950.869453055618
67565,1863.64621170326
67569,3087.9526227163524
67571,2749.2926790871643
67574,1469.9989418641685
67581,2105.7113522648915
67587,2004.7552762826467
67590,7231.746327405317
67594,4980.322589818218
67601,2012.635697838988
67603,1830.8752839498266
67605,3986.3415506089113
67606,2130.119217130661
67611,2820.146114194018
67617,2604.9686276114076
67628,1487.5400021759674
67632,1924.8728561590913
67633,3960.9827802618192
67638,2329.9341913422186
67640,1513.7513474178372
67642,1326.2421435882343
67645,2070.437124362117
67658,2295.7760907048755
67661,1498.8020569632229
67664,1792.3002582982722
67665,2489.508470696008
67668,2447.630514223015
67670,1792.3002582982722
67676,1853.6747200632676
67682,1752.184760946302
67684,2326.4423025338783
67691,4388.642226202537
67695,1853.6747200632676
67710,3661.6986682549987
67711,1958.7603310329446
67713,1781.5199049798127
67716,1426.3880355642227
67717,1889.0966869901288
67721,1814.4635733644373
67722,5085.298564780092
67724,1939.907952333409
67725,4074.6959654461853
67727,1786.9871206915784
67728,1818.8661983840495
67729,2707.790156834983
67732,1511.6457344399062
67740,3224.9082827593656
67744,1463.129924817869
67748,2524.011348439676
67749,5896.431421870727
67759,1736.1776428560352
67769,2117.7109820321416
67774,1766.814770771692
67777,4761.855624026476
67784,3083.997809471236
67785,2193.901318106239
67788,9022.745332470378
67789,2180.845107262208
67790,2168.7377696340263
67794,1818.8661983840495
67795,2621.11740879369
67803,1814.4635733644373
67807,1818.8661983840495
67809,1723.0960002852723
67811,1330.290591597657
67813,5962.487055090029
67815,1767.0476095370316
67818,2151.304136557451
67819,3637.6527674553663
67823,2779.814806736324
67827,2278.32249019316
67832,2848.781649356089
67841,4171.911019552576
67852,3331.041253080486
67853,1486.2606434890686
67860,6723.170009597037
67870,3230.9563690086725
67872,1452.1665345518172
67873,2714.4295731474663
67884,2099.0425583066444
67886,2877.604089257923
67888,6092.402490386108
67893,3324.637975875913
67899,1316.4244317180387
67900,6744.451706147383
67901,2311.020709116819
67902,1316.4244317180387
67906,2204.5990578057476
67909,2340.377879469005
67910,6380.156938917663
67911,4029.90055914409
67918,9197.281578239126
67922,6615.622313897036
67927,2140.689777040304
67932,2826.4908456076064
67933,1763.963298484307
67936,4875.807181257731
67941,2875.7876818168033
67942,2780.360382588912
67946,3295.769883512793
67950,1939.907952333409
67959,3708.7701687948475
67962,2559.698934614881
67965,3965.1704986265418
67994,1955.2857644645878
68001,1444.9772024344988
68003,1818.8661983840495
68014,2004.4903112735471
68022,1792.3002582982722
68026,5251.594467488182
68048,2027.4985464297176
68049,1914.2450051048243
68058,3912.755307295559
68067,2121.3263157362385
68073,8729.660178781358
68074,5734.376415858116
68078,3714.070654455896
68079,2648.2312596824563
68081,9416.961650550647
68085,3654.9764427163077
68088,2264.2999705429734
68097,2106.144044056257
68103,6518.7820534573675
68106,5762.47935094746
68110,1814.3920644445964
68116,1814.4635733644373
68118,1752.184760946302
68138,1923.8660493286884
68140,6123.493648436836
68141,3691.3688164794453
68144,1904.3705490873992
68145,2400.0114784360826
68146,1980.434609569817
68154,1948.8399406475357
68159,1977.805325887636
68162,1792.3002582982722
68167,2138.004823993556
68169,2223.6285935796177
68175,2137.9644085672817
68182,1914.2450051048243
68185,4715.212174191077
68191,9932.927064831274
68192,1853.0590001403684
68198,2920.8003820762683
68200,7240.084190034676
68202,1483.1566258086923
68207,1763.963298484307
68215,1905.64906708897
68222,6261.913580761792
68227,7632.614561313941
68234,1792.3002582982722
68235,1574.977845514209
68242,9901.87243636676
68250,1766.2033438691378
68254,1962.5935649487594
68256,1736.1776428560352
68257,1858.7353970804045
68261,5544.181814910067
68262,3638.7085900918696
68269,1994.9430971580764
68272,1627.7569445726576
68274,1560.3943991003434
68276,2785.2797436781707
68277,2059.7348685042334
68279,1974.057031503895
68284,1956.271938683373
68287,1831.0492479342215
68288,6878.1028412975675
68294,2159.4231377665296
68295,3329.966700478334
68297,2710.9770660413583
68304,1934.5411691186914
68309,1448.0725377604756
68311,3536.1891167982294
68312,5535.511504066098
68315,1802.1393300379525
68316,5702.709788737016
68322,1929.456766043701
68329,6440.333108396967
68332,3794.365646585472
68333,1896.0803937004166
68346,2011.8895220623926
68351,6360.130478826097
68355,1316.4244317180387
68360,6555.008110114366
68363,4331.816659102071
68366,3134.9371888984037
68372,2919.281649405477
68374,2153.7924027860545
68376,1785.842851192041
68389,1933.3213414196375
68411,2006.9684410267637
68412,1970.8153798873063
68423,1734.2713591746292
68426,4627.591481692763
68432,2051.8698388717917
68438,1868.5375686539974
68447,1863.1380221000168
68448,1989.2797118369974
68451,2958.9141765958057
68456,1585.1609935770334
68457,2181.5930217230843
68460,2371.0462886228997
68468,1814.4635733644373
68469,4059.3923873906874
68470,4780.737601202911
68474,5719.948754163965
68479,1736.1776428560352
68483,2684.802211243379
68484,1982.8790070782986
68485,3201.967964418768
68488,5470.806604833773
68490,1936.3312212301366
68495,1316.4244317180387
68499,2000.100126488784
68502,1991.6718549900434
68504,2593.0609453005427
68509,4236.205409272812
68513,1426.3880355642227
68527,2214.277138036612
68528,1423.292700238246
68530,2059.426377287916
68539,1448.0725377604756
68546,2002.0621076020736
68553,2332.639513767396
68556,2279.8950388430394
68559,6496.370942203039
68560,1934.6997175718284
68568,2159.034477392176
68570,1839.981631256983
68575,1829.326421955167
68593,1488.0233072134401
68596,5274.028066365087
68601,10778.201170860522
68610,9222.431231924511
68614,1823.1702249792688
68616,1895.2881091370843
68620,1967.0124148215825
68621,4541.246027111616
68624,1822.494405943259
68627,2411.4915773032053
68629,1316.4244317180387
68632,2879.0906410174234
68633,4052.1490176549823
68650,5625.443678068964
68653,2332.639513767396
68656,1814.4635733644373
68658,5365.146878397636
68659,1784.7470187384956
68660,1426.3880355642227
68664,2398.3222129189016
68669,4083.646319368315
68670,2946.9971904363447
68671,1553.446407461907
68682,3828.999358529046
68685,2294.4578733134867
68686,1736.1776428560352
68687,5073.08382553304
68688,1935.5224974057978
68691,1499.4499869307356
68694,1736.1776428560352
68699,2024.4695186490985
68701,1520.5691893917995
68702,2043.0476657704926
68703,1805.73157978963
68718,1418.7245640802514
68722,2258.77164520861
68723,1788.4960946073884
68732,4539.384567365903
68736,6438.393109618535
68750,7154.012770190318
68757,9231.180378463461
68768,2003.378963313433
68772,1664.8028351495475
68777,2950.3016614477697
68780,3671.795296349509
68783,2030.5996659375305
68790,1736.1776428560352
68798,4184.307323874113
68801,1961.2462847839538
68802,4135.986280301746
68803,2057.5867832061185
68809,1839.5106350450005
68810,2682.310910576308
68811,1999.9960289898222
68813,1987.0558843871618
68817,2192.048774835821
68832,9449.540059637297
68837,1796.7028833178842
68841,5038.694297775454
68842,5526.909424784063
68847,2936.7835660712926
68850,2574.47269205654
68852,1751.0404914467647
68853,1473.85103674807
68854,3418.929720333478
68856,1400.2860976690456
68857,1927.5899008681095
68874,2728.0287248617237
68876,1468.3609648032357
68880,1966.4568717313236
68884,3052.4179860313307
68894,1792.3002582982722
68899,2006.8836159289199
68900,3279.2705898745103
68901,12150.992080738348
68902,1584.2793844581838
68903,1326.2421435882343
68907,4807.277451092616
68908,1468.0381750015842
68914,2181.2793796527717
68915,4815.698124801127
68924,2107.6668410524153
68926,3869.611071756552
68932,2183.618301915805
68935,1446.4725908914415
68938,1756.1486113394876
68950,3113.6942037566305
68951,3921.203090300491
68955,2834.997626544217
68956,2137.5713700729934
68959,5176.237714449251
68960,1714.2936700090333
68966,1985.1082981720392
68967,1763.963298484307
68974,1433.5189839501668
68976,2072.9352333426823
68979,5015.8001567611545
68980,2194.258332438875
68985,1736.1776428560352
68996,1494.207080731457
68998,1792.3002582982722
68999,2389.352617925247
69002,2832.2731360355956
69005,1844.913262032073
69007,2975.5685436025697
69011,1792.3002582982722
69015,2167.7365342963794
69018,3446.595333613287
69020,3436.6542437684316
69041,2098.45952696754
69042,1426.3880355642227
69043,5764.4789930879615
69046,2520.8399841274377
69053,1830.4706914547041
69065,1736.1776428560352
69067,1515.0838820690262
69068,1509.8703097482166
69071,2647.387171660427
69077,7457.370526780219
69079,4559.614044025585
69088,1337.4101857319781
69091,1781.5199049798127
69094,1907.8686377749668
69099,2001.334333702729
69101,4297.844152778048
69104,2520.28660932626
69115,4765.626143069834
69119,3051.1974467218097
69125,3151.834060849727
69136,5693.2162503606605
69144,7058.900406636011
69148,1935.19789876939
69152,6765.640346202989
69160,4331.48810593656
69163,3439.559056059568
69166,1654.9287352486767
69172,2211.813467846507
69174,1855.6969875748382
69179,1830.4706914547041
69184,2441.844062283648
69185,2649.9824577672525
69191,3340.484148488077
69195,1796.7028833178842
69202,1544.697638600755
69206,1766.2033438691378
69209,4230.869887141529
69211,1814.4635733644373
69212,2659.95230720813
69214,1785.842851192041
69216,3118.468869624035
69217,5833.199189765025
69219,1945.8462414532228
69223,1555.9446048447803
69226,1934.0963577956888
69234,3861.798073250951
69238,4741.707338386824
69241,1931.7565458669137
69242,2169.3076493387107
69243,2135.5197087265215
69248,2913.124318457231
69249,3641.5204351943626
69254,1977.2945865196812
69260,11594.788025163958
69261,1459.0344931486843
69263,2442.19200173945
69268,9522.621402473818
69278,2017.0383228586002
69279,1811.5657319086138
69281,4614.074932016793
69283,1994.8744242392881
69285,2301.334487266603
69287,1472.3499201140635
69294,1830.2437631336738
69296,2743.8791913852824
69307,2262.9731251609874
69310,6907.881051117013
69313,1831.5114049971023
69315,3421.8901824845516
69316,1579.859853415464
69321,1549.5494794242315
69324,1913.8110379042748
69335,1736.1776428560352
69341,6871.634274833277
69343,3435.3909434727734
69358,1829.326421955167
69362,1736.1776428560352
69363,1929.456766043701
69365,1763.963298484307
69369,3418.4709682290368
69376,1346.9787322188722
69377,2474.532352194713
69379,2095.81199561855
69381,4087.252146946277
69386,1736.1776428560352
69391,2286.7712162186785
69393,1831.5114049971023
69406,1792.3002582982722
69410,1903.7843393284845
69413,2815.1024580675858
69414,5607.456389259807
69418,2667.9143084347306
69424,3883.4396250049235
69426,2123.4536870875286
69435,3813.532154520458
69447,1980.6214431692802
69450,2946.771423066077
69452,4208.877781643016
69462,4025.9090480225095
69464,3407.290859325886
69465,6976.830150961566
69470,4201.240243801379
69479,1466.8328873236749
69485,4085.2841589442164
69487,3152.798977798674
69489,3763.6033415321353
69499,5639.626189024916
69511,1913.8110379042748
69512,2525.1739908252507
69515,2151.2238495295305
69516,2496.9311592078
69518,6891.6390378899405
69522,3230.16368982123
69524,2368.3879754870545
69525,5874.42594922276
69527,4272.6103051893715
69531,9472.025337676536
69534,2333.3089729414373
69535,1814.4635733644373
69538,5570.276900030277
69540,5447.464765592968
69548,3774.136004194725
69551,2772.263992275409
69555,2044.841016691637
69559,1506.968393194728
69565,2455.2398551935926
69566,1988.2357402224866
69567,6328.308428535054
69582,3321.4595263470073
69583,5349.317269550732
69586,3037.5177784536995
69588,1483.1566258086923
69597,2575.9971332015107
69598,1416.1485699816246
69599,2470.1039445040033
69607,2592.8430527232285
69610,1766.1854685995906
69612,2413.6661626010223
69623,2019.311816128678
69626,1330.290591597657
69630,2290.8681277673613
69638,1506.3719644617463
69639,1736.1776428560352
69652,6005.640092015996
69660,6630.667239923307
69661,1736.1776428560352
69667,1486.251961134669
69673,1845.1066117244034
69676,3904.3044556562936
69677,2493.1684609364243
69679,2629.9776040548477
69682,2699.079219677691
69683,2345.2452553057456
69687,2807.283189162422
69694,1853.6747200632676
69695,3377.876919315267
69700,1840.6957672771637
69714,4421.230009206843
69715,1444.9772024344988
69745,1330.290591597657
69747,1475.8510205550888
69752,1595.479207658234
69753,2886.328452608794
69754,2463.2699993698425
69756,3287.3408351427106
69760,2057.9411814672026
69771,1316.4244317180387
69776,1663.5450844992804
69782,2191.762738914586
