id,loss
86246,1709.4338329305006
86251,1435.7965553519348
86259,1739.461503440119
86262,1714.5170467490111
86263,2256.3447008155504
86267,1819.6431879899578
86279,3996.114939320879
86280,2800.9098756172634
86293,2890.9090545821464
86294,1734.145945373481
86295,2108.5123743630484
86298,1716.6513983356501
86300,2276.8232917384403
86301,14561.253190762785
86302,2234.6825934818576
86304,1722.584423498164
86309,2803.5862368564995
86313,1394.855755612774
86324,3158.537971057119
86325,2893.065801815556
86330,1927.4865858461017
86339,5388.299902828853
86340,1357.5028425032672
86342,1956.8239902003224
86350,6634.873115051293
86354,1935.3170602874495
86355,1440.6547707106529
86359,1737.834462058243
86360,3854.8345413151255
86365,2753.3579539023003
86367,2998.0571068169156
86372,2263.7268327440297
86375,3588.497531687265
86377,4479.065459028379
86378,1976.0727951113117
86383,8028.008484049484
86387,3632.5490783458254
86393,2387.49384704348
86399,6466.670340851914
86400,6054.018380813727
86403,2050.411628112656
86405,1437.620273858493
86409,1768.577285973985
86413,2957.45280285409
86423,1526.9478258568945
86426,1772.2776110253537
86428,2853.7520650955166
86441,2227.3498416593975
86442,7784.981014565218
86447,1819.6431879899578
86448,1628.0358334032571
86452,1693.6449034116708
86457,4803.110497079404
86468,1655.1691544600242
86471,1339.0480437926055
86474,1692.329540413674
86475,1415.3513708596186
86480,3409.700003670572
86482,3526.4050902609188
86483,3632.837548536611
86484,1680.494312844007
86488,4902.070833522897
86490,3518.930254334361
86493,7214.272078828663
86510,2225.098657995561
86512,2368.795303368327
86514,1796.8374117269075
86516,11143.091043805709
86523,1806.2389848524915
86524,1617.3537083676933
86528,2211.384326845856
86530,4662.845717270228
86531,1367.2686149164215
86537,1772.9857271126057
86538,1693.6449034116708
86539,2326.7619383001265
86542,3165.984017129506
86550,1714.7493909971388
86555,1457.7583010258245
86557,3399.3116557608473
86561,1639.7139131223983
86576,1697.6450984803123
86589,1775.6931322815185
86590,1724.828251754108
86593,1911.179780372629
86594,1462.7991142938863
86598,2617.2131772078124
86602,1721.3064004303174
86603,4659.364107236472
86608,7206.362460433595
86609,4417.372014848818
86610,4257.3362505476825
86613,2305.481105496518
86616,1737.8962048214294
86624,1850.1800897382436
86629,1749.3212407097158
86630,3083.5528381275876
86637,7308.323096821691
86649,1763.8579047118517
86655,2111.394628796775
86658,2346.1102365323004
86659,1910.0925417771862
86662,1412.0175366766541
86666,2188.8696665610964
86667,4088.8005016152188
86669,9075.102460176635
86673,2224.6146561638
86676,6785.2281138766975
86681,2400.41649085237
86688,1871.5587767913553
86691,2472.4681266595467
86694,1749.4481723655347
86697,4003.208873646517
86699,1926.4548836249346
86707,9159.203883711365
86708,3245.933946090361
86710,3230.7239540874366
86714,2591.6594314667104
86716,2976.2317973899494
86718,1324.073259513506
86720,6511.966937346051
86725,3692.137126528033
86732,1616.155069480299
86742,3396.2965546622377
86743,3546.6257714011017
86746,3569.52868420827
86747,4886.251349517869
86748,4043.3989242574835
86757,5661.568760818742
86770,1768.1686792784851
86775,2004.1919149130651
86777,2494.2708488746107
86778,2558.8363118887937
86786,3157.6120919676605
86795,2493.368069919454
86796,1693.6449034116708
86797,2869.207786689421
86807,3825.459766895316
86814,3018.696981998103
86822,1851.6583782363239
86831,1767.7933450061093
86833,1787.5667949538972
86842,3555.620186940534
86844,7702.052063732999
86850,1373.0272239614374
86852,1768.1686792784851
86853,2590.1831846031646
86859,2153.4817936892928
86866,5390.362806310988
86875,2926.507000262229
86880,3631.763723139039
86883,1763.8579047118517
86886,1734.145945373481
86893,3112.3272940202196
86899,1378.6929687195957
86906,3067.679136587458
86910,3034.48756967542
86911,2299.1745259347454
86913,2790.9018167571007
86924,1709.4338329305006
86926,1696.4658704514993
86928,1759.1317635108112
86931,5152.514594793948
86934,1435.5980600106507
86935,1326.1563390529077
86943,2615.2974481221813
86949,3065.08636580315
86961,3905.4275435894597
86966,2484.3538932628608
86968,6694.798401426556
86972,1763.8579047118517
86985,2510.069538461309
86986,5026.748906796724
86987,1675.323909365375
86991,1958.9933251052123
86994,1998.1811500929211
87000,1793.1918533220564
87002,1755.7180528376107
87014,4154.650808800556
87017,1398.2791429857439
87034,1735.7777101959268
87035,2167.5961148188044
87045,2216.24079850571
87049,2234.234439465187
87050,4240.64702582115
87052,2622.8935918352176
87065,2553.0874700087506
87070,4387.487306496672
87077,3594.7778877659375
87079,5213.295704701541
87083,2356.2996863289363
87095,1894.0381177991562
87098,1730.3059762678408
87099,3800.953839558825
87101,2217.4740449574256
87107,3141.0487958500767
87114,2382.09608024218
87119,2463.2983667422386
87126,2419.662972590926
87127,1825.9786673251624
87129,2317.0004882143025
87137,2942.623105649106
87138,1751.403174594713
87147,3479.103982554746
87149,2820.1492572061734
87156,3462.475709014145
87163,1680.494312844007
87169,2845.770931587784
87171,1928.8442572381337
87181,2080.8016301628923
87183,1705.4801309813374
87193,1752.855199975264
87195,7404.0216053208005
87196,3967.9275754994333
87198,7803.536427327095
87200,3775.7141116806984
87202,2205.5196215804667
87217,1471.9495303359715
87220,7722.082603482049
87223,2820.0070396599103
87228,3027.192265843172
87235,1665.5400312847778
87236,1423.733227467967
87242,2155.910715963842
87249,1385.048782128098
87253,5952.289713247035
87256,1615.8723465221417
87270,1713.2016837510146
87272,2791.8065328817474
87280,2821.5560006444475
87286,10261.498455366047
87290,1809.1142816010943
87292,3555.54498265359
87299,2224.303249672571
87300,2318.1648502991557
87302,2248.5631570220844
87304,3325.7649301749034
87307,7164.95287486172
87310,8271.923653861491
87318,2157.578908777609
87326,4936.818481976019
87330,7894.800728917313
87331,1693.6449034116708
87334,1315.2690251173249
87336,2179.8498574007613
87340,1634.1574443683407
87355,1532.8222852899244
87364,2935.3248305275843
87367,3941.2742565762696
87378,1315.2690251173249
87380,2556.813829996412
87381,2882.382507151265
87383,1763.8579047118517
87394,1693.6449034116708
87406,2544.319111144392
87413,6350.642794005936
87414,4366.542974449754
87418,1777.344569990869
87422,2277.849930618256
87436,6020.852906953486
87440,1755.0180887108213
87444,1870.5849279064169
87446,1741.9454744703876
87447,1373.1706197722706
87456,1722.584423498164
87457,5656.76593936179
87458,1893.5985520440693
87459,2119.345551066895
87462,1888.3503830632442
87467,2184.363001795619
87476,1868.1662278271724
87480,1455.746206644795
87481,2121.9010838838317
87484,6935.959099011881
87485,2156.4742352030676
87486,1802.4361599660374
87489,4848.385706281585
87490,2837.203128436772
87501,3684.5558833033915
87503,1315.2690251173249
87507,1729.5927422354448
87509,3960.5039486094493
87511,1969.4735487606272
87520,1505.9171153568009
87524,1831.4784155596249
87528,3514.67038316569
87535,6187.803952100663
87538,8641.384123428648
87540,4849.700560398934
87548,1813.1308291118119
87555,2483.6324016202757
87556,1709.4338329305006
87563,2008.9775537841658
87573,1315.2690251173249
87581,3177.2139761063713
87588,6105.308011163012
87591,1810.5416584618517
87594,1443.406786296488
87595,2333.8918276279205
87596,1709.4338329305006
87599,3184.831813054343
87600,3301.7428258187065
87608,3888.206162896281
87616,6045.919298713097
87623,2307.425799741417
87633,2709.3500295690847
87638,1731.3320205809384
87641,4424.482401262923
87642,4762.38671996292
87647,7297.309257912524
87648,1332.3725554324967
87654,2701.79251855454
87659,5748.243179499345
87660,1985.1893025188463
87663,1680.494312844007
87667,1816.9417515574885
87670,3548.242128279892
87672,1709.4338329305006
87673,7164.485660580829
87681,1396.8062426367178
87683,1759.1317635108112
87688,3754.763065855671
87695,2443.7028274354484
87697,1979.6228727007897
87717,3038.580385578626
87728,2071.7853869609307
87729,6307.45647393581
87730,3306.8501082162534
87744,2796.638657130699
87745,5833.129046311547
87750,3946.683412628937
87751,3149.826944794878
87755,4386.700890987663
87757,2800.268803589038
87767,1436.0162316759702
87768,15476.32694830582
87769,2919.9317402763404
87771,2445.7044970930824
87780,1693.6449034116708
87781,1543.2752301361174
87789,7109.13948967172
87792,10275.726054054378
87796,5228.087971454541
87797,4031.2717131057607
87798,6027.3137646018395
87800,1431.5596611138187
87805,2057.5794739292696
87820,2156.9911610178738
87827,1594.0505646201777
87830,6346.674339551519
87838,4141.691920769571
87844,2416.5240501737067
87847,1397.6701638254171
87852,2555.6926352998635
87854,2245.6129008686817
87856,6122.292977389591
87874,1381.425256989381
87876,2887.7719992740176
87877,2458.1071016601477
87878,1784.1284634637639
87885,1931.5153564092593
87889,1760.6455530619332
87891,1326.1563390529077
87897,4007.7598024496124
87898,1913.6641681698827
87899,3794.8961606878365
87910,1984.7519949357443
87914,3769.9234608861457
87925,2681.346426691351
87928,2651.4237932286082
87929,1315.2690251173249
87930,2531.2095471874054
87931,1753.791006431442
87935,12752.507741397047
87950,3134.0844465640876
87958,2465.5132441167707
87966,3176.0273834021373
87975,1830.0191446298843
87976,1693.6449034116708
87977,4499.371195078416
87980,2224.6146561638
87988,2826.178277453504
87990,2294.459903305548
87992,2161.899885919035
88001,1387.1651766786276
88003,1600.2506684955074
88005,3981.2741596175947
88007,2241.496305151764
88018,1763.8579047118517
88022,4319.2509523898425
88023,2739.730885512229
88026,2892.976772475553
88033,1784.1284634637639
88035,1886.7738708425084
88040,1775.9682083753917
88045,7668.336824289474
88052,3292.702678309619
88061,1901.1791505908568
88063,1819.6431879899578
88070,1911.0756019738171
88073,4742.251124138868
88075,2154.9082352744103
88078,2033.753526483387
88080,2449.7012143240977
88083,5441.676681652675
88086,5054.448948019361
88093,6363.5846290827785
88103,1843.039056946543
88104,1410.1828679807884
88106,3418.7932215767846
88118,4020.705932723765
88119,1980.9943296309368
88124,1825.7124634866916
88126,3108.8420788496414
88131,1440.358541932877
88133,3337.2173842276798
88137,1693.6449034116708
88139,1766.8930474516571
88152,2977.4418662638927
88154,3475.591518162906
88163,6306.904460882457
88171,1692.2238523243427
88173,3667.0319279671576
88174,4912.135882098644
88178,7702.975564544684
88180,4782.903524159233
88181,1624.7139360874899
88182,2660.891220583956
88184,1315.2690251173249
88185,5162.457290521732
88188,3315.4216482706115
88193,3200.155221161959
88198,1423.733227467967
88199,1524.3059520326985
88225,1914.9159280247634
88229,1775.3151215533526
88238,1572.7561626303593
88254,2436.6064820138936
88260,2162.7096778617483
88262,3528.2754590130126
88263,1411.81904133537
88275,5129.651182121847
88278,1819.6431879899578
88280,1746.8548936366246
88282,4086.9884621563965
88286,1512.65129793585
88294,3424.9468248313287
88299,1680.494312844007
88305,1801.755517914736
88321,2210.9021127269757
88328,1669.943320714195
88334,1939.3567058733013
88336,4583.720218367891
88344,6149.812464955333
88349,1821.575292550595
88350,2825.491930379161
88363,1387.1169764789452
88368,4464.893619224897
88369,2426.067984912088
88370,9632.141079034649
88371,3426.9843121512763
88380,3556.729248693869
88384,3555.620186940534
88390,2879.90041265783
88398,1315.2690251173249
88399,3477.203242153213
88402,6025.0298134014465
88405,5026.091434874647
88418,3439.619926413846
88422,5485.179098136514
88432,1858.1683984717304
88440,3170.7245363654074
88442,1709.4338329305006
88447,1680.494312844007
88450,3942.431000750637
88451,3139.6082198727768
88452,1880.182383766801
88453,1784.1284634637639
88454,3921.39965783589
88467,2044.2578879616144
88471,2485.431691357269
88477,3151.436468479803
88478,1357.5028425032672
88480,7063.522118478021
88483,6824.870851719187
88486,1339.0480437926055
88491,6149.652301481553
88499,1743.4565668355044
88500,2312.609651730002
88503,1704.816170765983
88505,1737.8962048214294
88506,3602.903769057283
88511,1480.9981256691017
88520,5934.1666030662
88524,1880.182383766801
88527,1728.0526828878105
88529,2500.9303530271
88531,2853.1158120602972
88533,5173.115162229656
88547,2292.674462452844
88551,2660.7330360390347
88552,2734.892966842051
88553,1339.268317232138
88560,1394.855755612774
88566,1456.6566323592037
88573,4289.017122274262
88578,1632.9603563189369
88582,9445.229283507902
88584,1813.151289784626
88586,1397.147767430257
88593,1763.8579047118517
88597,1407.9542472820463
88599,3847.3597938047424
88604,4263.912804401461
88610,2168.817946756742
88611,1515.6933077657466
88612,2608.061676379431
88619,1797.2790540314277
88621,1425.293250120582
88622,1760.442383455687
88628,7251.259832607604
88633,1693.2032611071506
88638,1755.0960650380512
88640,2978.167601719254
88641,2607.1017084260857
88643,1838.282626283261
88657,2140.0201100043387
88661,1693.6449034116708
88662,1722.584423498164
88667,1831.4784155596249
88673,2602.6552107692705
88678,3540.1375107356253
88684,2711.79209932257
88699,2169.5297911600246
88703,2167.5961148188044
88709,1939.7986490905394
88712,2990.803143324489
88715,1873.4958905682513
88719,1692.329540413674
88721,5355.777530725424
88723,4388.497880772486
88724,5581.78288039054
88728,3501.860018389298
88739,1680.494312844007
88741,6486.483743249242
88744,1775.6931322815185
88750,2355.980466186091
88755,2246.006224722513
88756,2995.059608916569
88759,1905.3988714695956
88763,2071.7776981923453
88767,2033.753526483387
88769,2347.8531447940572
88779,2376.189967108414
88793,1354.5724252507757
88800,2620.6338192373923
88805,1758.6901212062912
88808,3759.43934340326
88810,1397.5807229217858
88816,1816.9417515574885
88818,1365.851822819799
88819,1851.5163909582175
88833,5615.116453058184
88845,2633.1008434029354
88847,4433.597138660314
88855,2948.996737090235
88857,2066.4341247886414
88858,8165.6330312414775
88861,1709.4338329305006
88864,3723.280788276489
88867,1508.4258971014337
88871,1554.3682340214111
88880,1365.851822819799
88883,1712.6005222590488
88884,4016.4725683153747
88886,6279.904063661697
88888,4282.286250202858
88890,1997.3134167215467
88894,1758.532262321938
88895,3261.3933288825074
88896,2395.288487550864
88902,4574.7058952602865
88906,2831.8236894577763
88909,3040.175696139592
88910,1805.106523987822
88924,1980.5441443289023
88925,1390.509061410618
88926,1396.9548228976653
88930,1950.9779698473608
88934,7500.3413159368265
88937,7365.861342422157
88941,5407.383739226509
88943,4244.06790184407
88948,1347.8522781887866
88955,1845.017807904067
88960,2508.1491183786893
88965,2936.9536173263195
88968,2485.431691357269
88979,1709.4338329305006
88980,2162.90002973889
88981,2288.122371478587
88987,1889.9123176703338
88988,1749.3212407097158
88989,6506.66989525955
88991,3158.0817781606725
88996,1315.2690251173249
89009,3672.6974232431553
89010,1773.7273433126043
89014,4164.211997002998
89020,1799.3726292380452
89023,2036.5022368776176
89024,2953.1390623808006
89027,1951.1444006896102
89033,3526.4050902609188
89035,2108.10551480419
89039,4912.248801994465
89040,2096.7977710095283
89044,5454.192202758647
89047,2217.7104488365853
89056,1763.8579047118517
89057,3124.05218895089
89060,4634.864650522938
89067,2729.249536145
89072,1716.6513983356501
89074,1714.5170467490111
