id,loss
182618,3162.3482970520276
182621,1356.2905458597552
182622,845.3568827521553
182624,873.395540380719
182629,12873.22678372296
182631,5488.895540921007
182632,2657.038087882867
182635,4525.445333318437
182639,1388.258834091726
182652,2281.4321959913773
182659,2007.7960207637566
182672,917.0312971943861
182680,4156.267099832349
182685,1001.9693915833778
182687,4264.09771598388
182690,3445.1706333813254
182694,1998.9365851253997
182696,1972.7928702500406
182704,1592.0010577491116
182705,4740.150539999442
182707,10341.148405552553
182714,4528.862409495442
182719,2139.5343619596474
182727,5694.740090770955
182730,1352.9536139031857
182735,723.076356703194
182738,2502.743724146034
182746,997.8960890001099
182754,4272.391480611279
182765,2388.4840495310364
182770,2837.557985014013
182771,2243.882286764555
182774,2460.9284016285424
182781,1648.5977828936648
182782,2858.8501082637667
182788,6891.756883192469
182790,1479.8398835870137
182795,1388.8322590975667
182798,923.7607214226547
182802,1095.627594635554
182823,1633.2359480105004
182825,1060.66318800917
182828,5301.6613022144
182837,2560.3830374975746
182843,1479.8398835870137
182845,15841.629690876722
182850,1865.6085643693914
182852,5339.140208012443
182857,7686.539031123323
182867,2306.5270708074436
182873,7481.6862802069145
182875,1830.949372458146
182884,6455.81096968968
182885,1067.2910734782758
182886,1479.8398835870137
182896,5826.171535457411
182901,7272.307907727499
182914,1565.3819167257961
182916,1081.6684924029169
182924,1939.0489418648665
182931,607.0541626002744
182935,2789.5233193477793
182944,3846.467374381354
182955,3593.5955188559765
182959,2404.717244141697
182966,1715.7407870908473
182970,2137.8586984365074
182974,1072.987119529606
182975,1605.2394481009824
182978,2094.063247179509
182982,4005.0608407496165
182985,4380.527784794691
182987,8139.69987023478
182991,1157.4686821827295
182999,2266.7721921869716
183001,2913.95463046234
183003,2573.603711160514
183011,1774.3262343315228
183013,3375.5986623510253
183017,1586.3110765022457
183018,3715.9243220423004
183019,1878.6177131844588
183023,3058.556393228822
183029,1871.9241727256485
183031,3045.6120592514776
183034,797.5033786900765
183040,1612.1194525926053
183048,1088.2844843313185
183049,1684.5768184054186
183051,4865.398973401386
183057,5493.631482840161
183065,8340.69289599635
183074,1734.8543351393585
183076,1734.985822369675
183078,1133.1128953090647
183087,1479.8398835870137
183104,1816.5073498268405
183107,4709.031510246758
183109,2877.644104059136
183119,2661.6124477959233
183127,2759.039913051887
183130,1967.4854856103334
183135,877.2878548542155
183141,1108.2501254971846
183142,3835.5795006477597
183143,3281.1023149683383
183148,5938.742453188433
183154,2901.908097963006
183158,1669.0670770574134
183169,1895.4131850511992
183171,1396.673918597555
183173,6001.431810202703
183177,2372.0874741718053
183182,1894.150336577608
183183,2394.615595176169
183186,1369.0446271278452
183187,4524.7616826061985
183190,1460.8357222636787
183197,3674.405836958923
183199,6016.604318600448
183201,960.4107883265992
183202,6596.245983879754
183205,2036.9165003306325
183208,2152.8641025713714
183212,1958.8464408705543
183214,1254.7192801851127
183216,11183.639299787239
183219,1793.5774732054463
183221,1488.5725456321547
183229,9846.567497691161
183240,997.8960890001099
183241,1095.627594635554
183243,7133.324107778373
183255,1956.1943891116484
183260,917.0312971943861
183262,1479.8398835870137
183266,1352.9536139031857
183268,1841.4063236634202
183272,4957.215618376437
183273,-342.1666405538049
183279,2025.0134710902903
183287,1134.2821284799907
183296,2809.8059241724063
183299,1945.2593433233242
183308,4428.702811177115
183319,944.6378548696381
183324,2698.6204391863557
183330,1323.2792432921763
183336,2575.2539474008854
183338,2254.906908989361
183342,885.5425766498774
183344,2684.943499207495
183349,2597.7497665528344
183355,4500.713424054597
183358,1495.7480364781654
183361,1496.5855047179693
183368,944.6378548696381
183370,1479.8398835870137
183377,3889.233159694788
183381,1440.8101603464843
183386,919.1355851672618
183396,5520.425415096167
183404,2137.9023494265844
183412,2652.5209996104136
183413,949.7269796639491
183414,11754.81045523486
183423,3121.990661059136
183425,1890.0055413711952
183427,1234.8777123565337
183432,1701.9964237101585
183434,1061.329344819465
183435,1211.7146975352398
183437,4641.663988135093
183441,5410.2435984074555
183445,2607.5042051076352
183447,4649.122768529254
183452,1352.9536139031857
183454,2656.9787750006967
183460,914.5008727179883
183471,10945.50533190083
183472,1133.1128953090647
183480,2719.0230097503086
183484,3109.3368869702654
183487,2753.4470264364345
183490,8088.410231738451
183496,1258.0946151336025
183505,12629.7459372277
183509,2683.4187927735215
183516,2515.982764513366
183523,5399.712524110541
183525,1683.903003082205
183526,1129.1461138569798
183527,2537.2914688575343
183530,2962.503350027687
183533,1351.8965332876182
183534,917.0312971943861
183542,5651.188167416094
183550,2907.404296326813
183552,7133.324107778373
183555,4041.382081247669
183561,1514.8695736981654
183562,3956.9156634552205
183564,1446.8504849274973
183565,2737.29560179993
183572,3802.483718731671
183575,4994.877921815627
183576,7223.687819863312
183580,2475.284970114095
183583,1562.6718574769232
183590,661.8853584117248
183608,2835.0788508461255
183610,1424.2952149197035
183611,2990.3569765916473
183619,1633.3289526562842
183621,14470.143957651388
183622,4091.187370733083
183623,1753.0105591076663
183627,2643.629988313698
183653,6551.401851866009
183656,958.9319884710554
183659,2772.320623498895
183661,7112.656871265726
183679,4335.554356493619
183682,1846.179796657762
183691,1199.5260898887425
183693,2145.1514801538565
183694,1198.8465105325247
183699,4351.308799516703
183702,-8639.219222564952
183703,3890.8840445483575
183704,4465.856456299862
183711,3720.866582891137
183717,1599.76901606072
183722,3342.351394113095
183729,1422.0027624769
183733,2158.4760961706033
183734,2389.359044697353
183737,1317.352438239647
183740,8680.70263705124
183760,1947.813539421702
183763,2232.595517925375
183772,2892.4010378494377
183776,2206.996977171063
183788,1133.1128953090647
183790,2990.3569765916473
183793,8808.198758248285
183794,5319.204227018588
183799,3637.1196017587795
183801,1683.903003082205
183809,1480.25612537295
183810,2127.0701115083098
183812,2064.415666363022
183813,7200.458551254651
183816,4891.151495332396
183821,5781.51847885825
183827,12543.701859169192
183828,809.4210485606833
183830,4739.2556530298525
183834,1216.8186114229
183838,5813.470893435095
183844,6372.701513439875
183847,2928.0006477460165
183848,1132.9040187192047
183849,2388.4840495310364
183852,2217.15483085298
183868,2196.2732898375457
183870,2104.4677027899884
183884,2666.383802922001
183894,2439.814609916152
183895,1850.6444766685593
183902,1388.258834091726
183906,2328.2579672287798
183934,1765.4509056884613
183936,2656.275886366541
183940,1736.8567201935339
183945,1986.0355152645207
183946,1042.4347216056099
183947,997.8960890001099
183958,2951.7178216605553
183969,1094.1487947800103
183974,1437.5947637464064
183978,2285.7759301428155
183980,1173.810419556498
183983,8176.339750468072
183987,1977.8597698371316
184000,2985.7461308253155
184001,918.357865128514
184002,2772.495359701393
184008,1442.354582913503
184014,1230.768886812819
184019,1633.240165892649
184023,1316.9634307376484
184028,1008.6123466896738
184037,1291.6443151574906
184038,1234.8777123565337
184048,4104.7258358144445
184059,4308.068812707633
184063,3602.0409197964045
184073,4107.896212522049
184078,10551.9832004939
184080,10220.46678073241
184088,1469.9256929404023
184091,1842.6429635281768
184103,10761.687676203619
184104,1460.8357222636787
184105,2246.0324878026445
184109,997.8960890001099
184123,1035.71201257043
184129,1599.76901606072
184138,3076.8126543830026
184140,1336.8551189664504
184146,1907.2281454942092
184148,1122.0803133255122
184157,661.8853584117248
184161,2625.8952579762713
184165,2047.3476757277308
184168,2467.5539179400453
184171,2348.2566415310016
184173,2055.598798457325
184179,997.8960890001099
184183,809.4210485606833
184189,3376.4621070331714
184197,1425.1677111786712
184199,1148.4325314752896
184214,3498.838464072162
184225,1300.904093574873
184226,5040.24879527779
184229,2676.325670783261
184238,1486.9653464206576
184240,8561.626770388824
184245,3969.391241463878
184252,1790.9324363329542
184253,4092.7315822117016
184257,2700.2222508913364
184261,1903.7437216763265
184263,2301.8325930027904
184271,797.5033786900765
184278,3502.8645833703276
184279,1734.985822369675
184283,6806.2252273320455
184289,6738.820777876377
184290,997.8960890001099
184302,3540.9718037698476
184307,1490.023651139195
184313,944.6378548696381
184335,2309.7235456981884
184336,843.27373665657
184337,3951.7924182331903
184340,1395.9616087573338
184345,1913.703061659998
184353,1844.7503478616431
184361,4480.601811731647
184362,3935.3738237362577
184363,3393.9717176262243
184364,2273.7029042297386
184369,917.6047222002267
184377,1605.1424992493571
184388,3079.8820609977292
184389,1516.2454694056632
184395,2779.240393809059
184401,989.6081853663386
184402,2058.9751977180376
184403,4468.507960151188
184404,997.8960890001099
184409,1916.8415635370948
184411,3287.2728236992493
184416,3088.748819248619
184421,997.8960890001099
184422,944.6378548696381
184435,6872.735415317384
184436,8744.23530036391
184438,1906.246916467909
184443,1322.437012260937
184444,1213.2985854426006
184449,2134.1533914343545
184452,5464.720600705079
184458,4664.961202845102
184459,2153.9035337795926
184460,1271.9356784546671
184468,1251.2366747873846
184478,1054.3523914762166
184480,3876.647184111389
184481,1352.9536139031857
184484,3338.207158875571
184491,906.6778168830215
184492,4574.302109400215
184495,16928.595431924772
184499,5659.3234170976175
184503,1557.2195687858548
184516,1060.3223744470138
184518,3262.989029839525
184521,3039.0283167305342
184535,2324.113058564086
184538,919.1355851672618
184539,2626.1130092101157
184544,1980.0559409342331
184546,3445.8038419246077
184548,1504.2614334368
184552,7918.343007586288
184564,1828.467641661361
184566,969.8733754026207
184568,12368.173797021835
184584,2430.7444527350094
184588,3925.9764596858813
184599,3417.0781976394264
184601,2782.5023491401657
184610,1632.228465749147
184611,2374.2095288419614
184619,1273.192222087655
184620,2676.325670783261
184633,5901.445252871729
184641,1199.8063970441399
184651,2909.127287257007
184655,6981.156107778918
184657,3060.699512500895
184662,1388.258834091726
184667,2367.3223236144154
184670,661.8853584117248
184680,5369.7443202795885
184683,1846.413420165943
184685,1355.295359366965
184693,5696.363395402142
184694,5102.442301780902
184699,1599.76901606072
184700,4855.337228049945
184705,2251.4223962878214
184709,6081.192968393781
184710,2375.37338399368
184718,3332.5624064242024
184722,1208.1988781581285
184725,3181.18345796915
184731,661.8853584117248
184744,1819.329054015239
184750,1110.8397543391125
184752,3772.1656523062484
184753,1013.8870614539848
184761,6152.541260041666
184762,1589.171676267735
184776,4891.957820783059
184778,1388.6216114699253
184786,5611.032686962656
184788,1678.8828995376846
184792,2620.0158994930566
184819,1061.329344819465
184828,1980.757872300153
184829,3473.977045767521
184837,3925.995873587947
184844,1272.1733699781641
184849,2042.8265408299608
184850,1548.4949340318735
184853,1557.0856844017446
184859,3058.556393228822
184863,2868.1257168223256
184868,3088.3682377603755
184882,1516.2454694056632
184885,1295.568797855402
184889,2253.099123917789
184902,2535.365413219381
184904,13797.113592626692
184907,6449.993059626783
184909,1422.0027624769
184912,1928.0389253546805
184919,2729.545253549625
184920,1710.0467179575644
184925,2137.35965029839
184926,1442.354582913503
184928,670.9729929348649
184937,2372.0874741718053
184948,1133.1128953090647
184951,3145.5728326892045
184952,1458.496049601131
184956,6155.352352620045
184970,3674.1564505295532
184973,1878.6177131844588
184976,2939.0295081004933
184981,1771.325042090068
184985,5471.048449873261
184986,3172.7069726933373
184987,3780.442879320556
184991,3214.880663998524
184998,1873.0898591375371
185009,4549.210121082672
185011,2086.511593756727
185020,2061.564899576964
185028,1067.2910734782758
185030,1959.8000825294946
185032,2458.126714535797
185034,989.6081853663386
185039,2502.5779407074106
185047,1046.4026719171072
185054,1479.8398835870137
185058,1060.66318800917
185062,1985.861282977514
185068,4021.3824115169155
185069,3629.0360229074504
185077,1782.7465408384069
185078,1460.8357222636787
185087,5614.933715476005
185090,771.3389887454871
185094,1067.2910734782758
185095,1213.2985854426006
185097,2260.430049937947
185101,12232.294867121296
185105,1324.6471196498896
185106,1348.5153917515554
185107,3023.0526590612103
185119,2167.564955995471
185121,2676.325670783261
185123,1531.8907249065098
185125,3428.4188798442806
185134,2416.307413152027
185136,1199.785081730441
185138,5824.579156013829
185140,5553.094357213993
185145,3680.822707141931
185147,3805.351902974358
185161,1388.258834091726
185163,3509.3262879941303
185165,1824.5832762205398
185168,12.196281516571617
185169,1693.2508353524063
185175,2744.5773933426385
185176,1871.9241727256485
185181,1691.7981793668832
185188,3279.7952807463053
185192,809.4210485606833
185195,3767.484456216979
185196,1490.3864285173943
185199,3521.8156392136075
185200,5545.68695561754
185209,2161.9588592099917
185211,2082.720115361109
185212,1097.8492698238285
185215,4622.408898671546
185216,917.0312971943861
185224,1388.258834091726
185230,997.8960890001099
185231,3254.1407529501416
185235,1322.437012260937
185240,16378.308963914362
185246,1837.213230019113
185253,5277.718883843809
185254,1557.2195687858548
185255,3133.3193700453767
185258,2111.8517252296433
185260,10747.701333567331
185263,1996.5348939382684
185266,2010.3074300983967
185268,1807.5627105416277
185278,6147.003659750918
185279,3785.019835063019
